centroid_i,EUNIS,split,speciesName_w_habitat
2716332_1181786,31,val,['Gymnadenia conopsea']
2506666_1146423,52,val,['Campanula trachelium']
2582088_1163289,44,val,['Sorbus aucuparia']
2515405_1145230,14,val,['Podiceps cristatus']
2716574_1086130,41,val,['Erebia aethiops']
2722687_1079520,54,val,['Phytolacca americana']
2728147_1181179,45,val,"['Abietinella abietina', 'Minois dryas', 'Erebia aethiops']"
2683616_1146233,48,val,['Parnassius apollo']
2710841_1227066,52,val,"['Jacobaea vulgaris', 'Argentina anserina']"
2568210_1165711,43,val,['Angelica sylvestris']
2719897_1210146,24,val,['Crocus vernus']
2801380_1173178,24,val,['Vaccinium vitis-idaea']
2524292_1148548,53,val,"['Corylus avellana', 'Ficus carica']"
2573909_1084174,32,val,"['Chamaenerion angustifolium', 'Hedysarum hedysaroides']"
2510289_1139741,53,val,['Arum maculatum']
2726313_1215667,44,val,['Parnassia palustris']
2582334_1089375,44,val,"['Biston betularia', 'Siona lineata', 'Arctia caja', 'Eriopygodes imbecillus', 'Opisthograptis luteolata', 'Xestia ashworthii', 'Odontopera bidentata']"
2715705_1079087,40,val,['Juglans nigra']
2793302_1157289,26,val,"['Rhododendron ferrugineum', 'Aster alpinus', 'Geum reptans', 'Dryas octopetala', 'Geum montanum', 'Arnica montana', 'Campanula barbata', 'Silene acaulis']"
2717485_1177118,24,val,"['Euphorbia cyparissias', 'Filipendula ulmaria']"
2718556_1202290,32,val,"['Saxifraga paniculata', 'Silene dioica', 'Dactylorhiza viridis']"
2724729_1227331,23,val,['Vaccinium myrtillus']
2575840_1095361,24,val,['Neottia nidus-avis']
2716140_1084111,41,val,['Geranium nodosum']
2712328_1093703,55,val,"['Chelidonium majus', 'Zoropsis spinimana']"
2799935_1134769,26,val,"['Lysandra coridon', 'Ajuga pyramidalis', 'Coenonympha pamphilus', 'Aculepeira ceropegia', 'Polytrichum juniperinum', 'Lilium bulbiferum', 'Silene dioica', 'Phyteuma orbiculare']"
2716085_1219632,26,val,['Lilium bulbiferum']
2556828_1186242,52,val,"['Falco tinnunculus', 'Hirundo rustica']"
2723254_1205351,24,val,"['Cepaea nemoralis', 'Hemerocallis fulva']"
2804767_1133724,26,val,['Primula hirsuta']
2724147_1217698,54,val,['Cydonia oblonga']
2801809_1135531,54,val,"['Arctia caja', 'Fagopyrum esculentum']"
2722829_1181803,43,val,['Calluna vulgaris']
2580094_1087594,48,val,['Jacobaea incana']
2518260_1155545,44,val,['Oxalis acetosella']
2575823_1171283,41,val,"['Allium ursinum', 'Aesculus hippocastanum']"
2797597_1169649,43,val,['Prunella vulgaris']
2719508_1203724,23,val,"['Pyrausta despicata', 'Lysandra coridon']"
2720200_1200943,41,val,"['Sambucus nigra', 'Primula veris']"
2722331_1087324,23,val,"['Eristalis tenax', 'Pinguicula alpina', 'Anemonastrum narcissiflorum']"
2581482_1172482,25,val,"['Vaccinium myrtillus', 'Calluna vulgaris']"
2514226_1144587,52,val,['Allium ursinum']
2718106_1231115,54,val,['Cephalanthera longifolia']
2722100_1219132,44,val,['Tussilago farfara']
2573408_1087262,43,val,"['Boloria titania', 'Silene acaulis', 'Hyles gallii', 'Arnica montana', 'Achillea millefolium', 'Brenthis ino']"
2506737_1138313,55,val,['Phoenicurus ochruros']
2710317_1221742,24,val,['Tussilago farfara']
2727166_1235322,24,val,['Allium ursinum']
2716873_1086140,41,val,['Cardamine heptaphylla']
2715892_1079494,41,val,['Phytolacca americana']
2520760_1152529,52,val,['Centaurea scabiosa']
2727236_1190663,48,val,['Capra ibex']
2586551_1158337,23,val,"['Parnassia palustris', 'Pyrrhocorax graculus', 'Cuculus canorus', 'Phoenicurus ochruros', 'Vaccinium vitis-idaea', 'Nucifraga caryocatactes', 'Corvus corax']"
2721235_1078069,57,val,['Corvus cornix']
2716617_1078716,54,val,['Scilla bifolia']
2727647_1187271,24,val,"['Oenanthe oenanthe', 'Boloria titania', 'Phyteuma orbiculare']"
2585509_1162607,24,val,['Campanula glomerata']
2784473_1210280,31,val,"['Carduelis citrinella', 'Oenanthe oenanthe', 'Montifringilla nivalis', 'Nucifraga caryocatactes', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Ptyonoprogne rupestris', 'Lagopus muta']"
2778755_1210893,26,val,"['Phoenicurus ochruros', 'Picea abies', 'Anthus spinoletta']"
2549357_1194392,52,val,['Geranium pyrenaicum']
2568430_1159109,43,val,['Vaccinium myrtillus']
2779554_1204811,43,val,"['Cicerbita alpina', 'Geum rivale', 'Arnica montana', 'Aporia crataegi', 'Geum montanum']"
2568420_1159409,25,val,['Sorbus aucuparia']
2775623_1199675,41,val,['Urtica dioica']
2574073_1085281,23,val,"['Saxicola rubetra', 'Lyrurus tetrix', 'Lagopus muta']"
2720257_1211360,44,val,"['Fraxinus excelsior', 'Tussilago farfara']"
2572402_1084422,23,val,['Hedysarum hedysaroides']
2719165_1211123,41,val,['Gentiana verna']
2508817_1138888,53,val,['Euphorbia lathyris']
2573846_1170614,24,val,"['Clematis vitalba', 'Neotinea ustulata']"
2710304_1191799,26,val,['Gentianella campestris']
2679605_1146599,31,val,['Adenostyles alpina']
2586767_1157843,50,val,['Parnassia palustris']
2792655_1164880,26,val,['Campanula thyrsoides']
2727411_1179252,24,val,"['Filipendula ulmaria', 'Campanula latifolia']"
2730447_1181155,43,val,['Petasites albus']
2684681_1138156,41,val,['Maniola jurtina']
2714798_1094587,57,val,['Milvus migrans']
2720640_1211873,44,val,['Petasites albus']
2526263_1149418,53,val,"['Lamium galeobdolon', 'Prunus spinosa', 'Buteo buteo', 'Milvus migrans']"
2721616_1188272,48,val,"['Saxifraga bryoides', 'Geum reptans']"
2779789_1203717,44,val,['Petasites albus']
2579784_1163409,24,val,['Corylus avellana']
2715310_1221909,44,val,['Cirsium arvense']
2723854_1077455,57,val,"['Quercus rubra', 'Salvinia molesta']"
2570620_1162390,54,val,"['Corvus corone', 'Ardea alba', 'Hirundo rustica', 'Milvus milvus', 'Streptopelia decaocto', 'Pica pica', 'Passer domesticus', 'Turdus merula']"
2572614_1159555,55,val,['Lythrum salicaria']
2714890_1198262,48,val,['Saxifraga aizoides']
2718649_1220719,23,val,['Arnica montana']
2517062_1152499,41,val,"['Sagittaria latifolia', 'Melittis melissophyllum', 'Parnassia palustris', 'Fagus sylvatica', 'Campanula glomerata', 'Cyprinus carpio']"
2586584_1160341,23,val,['Bistorta officinalis']
2507249_1140935,57,val,"['Buteo buteo', 'Corvus corone']"
2712438_1093406,55,val,"['Dryas octopetala', 'Bartsia alpina']"
2723747_1181233,54,val,"['Aculepeira ceropegia', 'Nucifraga caryocatactes', 'Eryngium alpinum']"
2719755_1086637,57,val,"['Impatiens balfourii', 'Phytolacca americana']"
2714564_1229394,24,val,['Lathyrus pratensis']
2523623_1147623,54,val,"['Fulica atra', 'Cygnus olor']"
2785781_1197805,26,val,['Vaccinium uliginosum']
2720111_1078833,57,val,"['Corvus cornix', 'Turdus merula']"
2712613_1218815,44,val,['Succisa pratensis']
2800069_1130666,43,val,['Linnaea borealis']
2576891_1081672,26,val,['Gentiana bavarica']
2574135_1092497,43,val,['Vaccinium myrtillus']
2586641_1167653,44,val,"['Petasites albus', 'Tussilago farfara']"
2713528_1090637,54,val,"['Ruscus aculeatus', 'Cercopis vulnerata', 'Coccinella septempunctata']"
2720718_1087771,41,val,['Phyteuma scheuchzeri']
2719783_1088842,41,val,['Phytolacca americana']
2714669_1235305,44,val,['Menyanthes trifoliata']
2587423_1159168,43,val,['Rubus saxatilis']
2506742_1153135,43,val,['Astrantia major']
2722071_1210919,43,val,['Tussilago farfara']
2520088_1148700,24,val,['Melilotus albus']
2712323_1218504,41,val,['Lamium galeobdolon']
2573667_1085468,23,val,"['Issoria lathonia', 'Filipendula ulmaria']"
2548390_1181440,52,val,['Matricaria discoidea']
2678909_1143470,48,val,['Saxifraga bryoides']
2726706_1197655,48,val,['Capra ibex']
2724206_1179445,54,val,"['Ptyonoprogne rupestris', 'Delichon urbicum']"
2725139_1208819,15,val,['Rubus saxatilis']
2726533_1181626,43,val,['Ranunculus lanuginosus']
2684713_1152380,41,val,['Clinopodium vulgare']
2728214_1182183,24,val,"['Pseudochorthippus parallelus', 'Vicia sepium', 'Lasiommata maera']"
2573853_1170414,24,val,['Prunus spinosa']
2507542_1141146,57,val,['Dioscorea communis']
2771449_1198937,43,val,"['Phylloscopus collybita', 'Lophophanes cristatus', 'Dendrocopos major', 'Dryocopus martius', 'Fringilla coelebs', 'Turdus viscivorus', 'Buteo buteo', 'Picus viridis', 'Corvus corax', 'Delichon urbicum', 'Periparus ater']"
2586605_1168754,25,val,['Vaccinium vitis-idaea']
2510455_1146757,52,val,['Fagus sylvatica']
2574342_1161718,24,val,['Lathyrus vernus']
2775689_1197674,43,val,['Sambucus racemosa']
2725623_1230565,26,val,['Tussilago farfara']
2522132_1147370,55,val,['Salvia pratensis']
2713709_1231068,14,val,"['Alcedo atthis', 'Sylvia borin', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Tringa nebularia', 'Anas acuta', 'Tringa ochropus', 'Himantopus himantopus', 'Cyanistes caeruleus', 'Chloris chloris', 'Larus canus', 'Pyrrhula pyrrhula', 'Calidris alba', 'Passer domesticus', 'Pandion haliaetus', 'Remiz pendulinus', 'Emberiza hortulana', 'Mareca penelope', 'Passer montanus', 'Calidris alpina', 'Calidris canutus', 'Spatula clypeata', 'Saxicola rubetra', 'Mareca strepera', 'Locustella naevia', 'Milvus migrans', 'Mergus merganser', 'Milvus milvus', 'Locustella luscinioides', 'Arenaria interpres', 'Cinclus cinclus', 'Numenius phaeopus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anas crecca', 'Prunella modularis', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Lymnocryptes minimus', 'Coturnix coturnix', 'Sitta europaea', 'Charadrius alexandrinus', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Ficedula hypoleuca', 'Bubulcus ibis', 'Acrocephalus arundinaceus', 'Melanitta nigra', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Lanius excubitor', 'Aythya ferina', 'Acrocephalus palustris', 'Streptopelia decaocto', 'Ixobrychus minutus', 'Aythya fuligula', 'Lanius collurio', 'Carduelis carduelis', 'Calidris falcinellus', 'Phalacrocorax carbo', 'Egretta garzetta', 'Ciconia ciconia', 'Corvus corone', 'Haematopus ostralegus', 'Botaurus stellaris', 'Bucephala clangula', 'Pernis apivorus', 'Gavia stellata', 'Cygnus olor', 'Ardea purpurea', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Riparia riparia', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Turdus merula', 'Circus aeruginosus', 'Tachymarptis melba', 'Hirundo rustica', 'Upupa epops', 'Sterna hirundo', 'Turdus pilaris', 'Regulus regulus', 'Calidris pugnax', 'Coccothraustes coccothraustes', 'Bombycilla garrulus', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Podiceps grisegena', 'Podiceps cristatus', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Podiceps auritus', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Turdus viscivorus', 'Buteo buteo', 'Anthus pratensis', 'Turdus iliacus', 'Alauda arvensis', 'Pica pica', 'Columba livia', 'Saxicola rubicola', 'Panurus biarmicus', 'Picus viridis', 'Charadrius hiaticula', 'Motacilla cinerea', 'Linaria cannabina', 'Accipiter gentilis', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Chlidonias niger', 'Columba palumbus', 'Fringilla montifringilla', 'Parus major', 'Anser anser', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2568437_1155904,24,val,"['Plantago media', 'Caltha palustris', 'Geum rivale']"
2801459_1167672,48,val,['Gypaetus barbatus']
2785637_1202206,31,val,['Huperzia selago']
2516616_1147876,40,val,['Fagus sylvatica']
2728399_1222146,14,val,['Prunus mahaleb']
2510099_1139434,53,val,"['Allium ursinum', 'Lamium galeobdolon', 'Mercurialis perennis']"
2680620_1155247,31,val,['Bartsia alpina']
2800359_1164631,43,val,['Lysandra coridon']
2548799_1184158,41,val,"['Oriolus oriolus', 'Cisticola juncidis']"
2716582_1201523,31,val,['Polystichum lonchitis']
2713654_1217548,43,val,['Tussilago farfara']
2718815_1200496,24,val,['Lysimachia punctata']
2587493_1166081,23,val,['Silene dioica']
2710587_1091941,14,val,['Lathyrus vernus']
2712120_1090891,41,val,"['Eupholidoptera chabrieri', 'Hippocrepis emerus', 'Campanula spicata', 'Lysandra bellargus', 'Helleborus niger', 'Dioscorea communis', 'Cephalanthera longifolia']"
2723630_1187838,31,val,['Bistorta vivipara']
2713551_1089936,41,val,"['Apis mellifera', 'Chloris chloris']"
2509130_1138498,14,val,['Prunus lusitanica']
2547375_1178901,54,val,['Chelidonium majus']
2584144_1158553,48,val,['Leontopodium nivale']
2807439_1171272,31,val,['Nucifraga caryocatactes']
2773826_1211833,26,val,['Caltha palustris']
2727073_1216894,24,val,"['Astrantia major', 'Campanula glomerata', 'Gymnadenia conopsea']"
2507765_1140453,55,val,['Ribes nigrum']
2730328_1224313,43,val,['Geum rivale']
2561251_1194508,44,val,['Galeopsis tetrahit']
2682111_1146383,48,val,['Rhodiola rosea']
2574052_1170421,14,val,['Squalius cephalus']
2575274_1160749,24,val,['Geum rivale']
2573363_1173100,57,val,['Milvus milvus']
2562680_1184644,53,val,['Ciconia ciconia']
2716785_1231771,54,val,['Ciconia ciconia']
2684797_1137659,41,val,['Lysimachia punctata']
2574109_1156702,54,val,['Lapsana communis']
2570211_1165680,55,val,['Silene dioica']
2725354_1083517,41,val,['Dianthus seguieri']
2587586_1166284,23,val,['Gentianella campestris']
2715519_1230728,15,val,['Polyommatus icarus']
2717763_1202063,26,val,"['Aster alpinus', 'Saxifraga paniculata', 'Hippocrepis comosa', 'Trifolium pratense', 'Sempervivum montanum', 'Anthyllis vulneraria', 'Hedysarum hedysaroides', 'Clinopodium alpinum', 'Phyteuma orbiculare', 'Carduus defloratus', 'Campanula thyrsoides', 'Anemonastrum narcissiflorum', 'Geum montanum', 'Lotus corniculatus', 'Leucanthemum vulgare', 'Silene dioica', 'Aculepeira ceropegia', 'Arianta arbustorum', 'Rumex acetosa']"
2570218_1171489,43,val,['Silene dioica']
2553653_1182526,41,val,"['Lamium galeobdolon', 'Pulmonaria officinalis']"
2550452_1194530,14,val,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Phylloscopus collybita', 'Corvus corone', 'Larus michahellis', 'Motacilla cinerea', 'Podiceps cristatus', 'Fulica atra', 'Mareca strepera', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Podiceps nigricollis', 'Aythya fuligula', 'Passer domesticus']"
2670519_1155406,43,val,"['Papilio machaon', 'Megalodontes cephalotes', 'Acronicta euphorbiae', 'Graphosoma italicum', 'Parnassius apollo', 'Gaurotes virginea', 'Aporia crataegi']"
2724561_1211203,24,val,['Salvia pratensis']
2574898_1172052,53,val,['Carpinus betulus']
2719317_1087825,57,val,['Phytolacca americana']
2510375_1140144,53,val,['Plantago major']
2721349_1202484,24,val,['Milvus milvus']
2729151_1229681,26,val,"['Pinguicula alpina', 'Anthyllis vulneraria']"
2723851_1077555,57,val,['Corvus cornix']
2716506_1225053,24,val,['Allium ursinum']
2711195_1091661,14,val,"['Chroicocephalus ridibundus', 'Fulica atra']"
2723494_1207162,41,val,['Orchis mascula']
2519639_1147182,40,val,['Jasminum nudiflorum']
2776556_1201708,44,val,['Polygala vulgaris']
2793097_1163593,26,val,['Prunus padus']
2513790_1145673,40,val,['Arctia caja']
2570880_1163600,54,val,"['Turdus pilaris', 'Pica pica', 'Corvus corone', 'Columba livia', 'Pyrrhocorax graculus']"
2724259_1180849,55,val,['Aglais urticae']
2719946_1080832,54,val,['Phytolacca americana']
2572206_1087320,32,val,"['Vaccinium myrtillus', 'Fabriciana adippe', 'Rubus saxatilis']"
2726577_1216778,24,val,['Vicia cracca']
2718795_1088509,57,val,"['Diospyros lotus', 'Phytolacca americana']"
2727116_1209486,43,val,['Capreolus capreolus']
2776921_1199717,41,val,['Milvus milvus']
2714720_1230701,15,val,"['Lysimachia vulgaris', 'Cicindela campestris', 'Equisetum arvense']"
2584927_1168095,43,val,"['Vaccinium myrtillus', 'Leontopodium nivale']"
2719461_1089533,41,val,['Phytolacca americana']
2522082_1151875,40,val,['Trifolium repens']
2718345_1199579,44,val,"['Silene dioica', 'Geum rivale']"
2552384_1187589,16,val,['Lysimachia vulgaris']
2562677_1184744,53,val,['Alopochen aegyptiaca']
2554534_1189066,53,val,['Tussilago farfara']
2721126_1233519,24,val,['Cardamine pratensis']
2506796_1148530,52,val,"['Fagus sylvatica', 'Prunus spinosa']"
2571456_1167326,54,val,"['Bidens bipinnata', 'Filipendula ulmaria']"
2717634_1193847,24,val,"['Convallaria majalis', 'Argynnis paphia']"
2561512_1186706,55,val,['Tanacetum vulgare']
2573843_1167709,14,val,['Primula veris']
2565539_1194858,44,val,"['Sisymbrium officinale', 'Lamium galeobdolon']"
2515055_1146719,40,val,['Sporobolus indicus']
2721868_1086206,41,val,"['Issoria lathonia', 'Gomphocerippus rufus', 'Ephippiger terrestris', 'Phyteuma betonicifolium']"
2724128_1221302,24,val,['Clematis vitalba']
2580167_1169932,25,val,"['Rhododendron ferrugineum', 'Vaccinium myrtillus', 'Vaccinium vitis-idaea', 'Vaccinium uliginosum', 'Arnica montana']"
2714422_1087761,41,val,['Saponaria ocymoides']
2719544_1083924,41,val,['Verbascum thapsus']
2715462_1229424,24,val,['Corylus avellana']
2562773_1190856,52,val,['Buteo buteo']
2689224_1148927,26,val,"['Lysandra coridon', 'Brenthis ino']"
2578572_1094354,43,val,['Melilotus officinalis']
2811920_1171818,26,val,['Turdus viscivorus']
2785887_1197608,26,val,['Campanula barbata']
2586185_1163331,23,val,['Hieracium villosum']
2576522_1162295,14,val,['Campanula glomerata']
2575223_1092835,43,val,['Sambucus racemosa']
2510471_1143252,57,val,['Motacilla alba']
2727476_1210699,23,val,"['Arnica montana', 'Turdus torquatus', 'Aquila chrysaetos', 'Campanula barbata']"
2576762_1167110,43,val,['Lysimachia nemorum']
2802259_1173807,43,val,['Lathyrus vernus']
2686349_1148229,26,val,['Parnassia palustris']
2720068_1086247,54,val,['Diospyros lotus']
2514922_1144712,14,val,['Phalacrocorax carbo']
2547526_1192325,44,val,"['Fagus sylvatica', 'Asplenium scolopendrium']"
2722431_1087327,23,val,['Melanargia galathea']
2575637_1170876,14,val,['Galeopsis tetrahit']
2568497_1172130,52,val,['Leontopodium nivale']
2524808_1151070,24,val,"['Centaurea scabiosa', 'Viburnum tinus', 'Anacamptis morio', 'Daphne laureola', 'Primula veris', 'Cornus sanguinea', 'Salvia pratensis']"
2507652_1137845,57,val,['Prunus lusitanica']
2717293_1079440,52,val,"['Geranium molle', 'Trifolium pratense', 'Trifolium repens']"
2718243_1090093,57,val,['Gonocerus acuteangulatus']
2508052_1137859,55,val,"['Corvus corone', 'Cyanistes caeruleus', 'Chloris chloris', 'Dendrocopos major', 'Fringilla coelebs', 'Turdus viscivorus', 'Passer domesticus', 'Sylvia atricapilla', 'Spinus spinus', 'Turdus merula', 'Columba palumbus', 'Parus major', 'Erithacus rubecula', 'Sitta europaea', 'Garrulus glandarius', 'Picus viridis']"
2580938_1092332,26,val,['Chenopodium album']
2722201_1222139,57,val,['Milvus milvus']
2526239_1150119,55,val,['Convolvulus arvensis']
2810561_1170572,31,val,"['Lophophanes cristatus', 'Troglodytes troglodytes', 'Dendrocopos major', 'Prunella modularis', 'Fringilla coelebs', 'Turdus viscivorus', 'Turdus torquatus', 'Ptyonoprogne rupestris', 'Phylloscopus collybita', 'Phoenicurus ochruros', 'Regulus regulus', 'Nucifraga caryocatactes', 'Certhia familiaris', 'Motacilla alba', 'Periparus ater']"
2573746_1170610,24,val,"['Lapsana communis', 'Prunus spinosa']"
2573644_1086168,23,val,['Ajuga pyramidalis']
2715841_1187578,23,val,['Dryas octopetala']
2571815_1162531,44,val,['Lysimachia nemorum']
2796887_1157707,26,val,['Marmota marmota']
2781392_1206674,26,val,"['Traunsteinera globosa', 'Diphasiastrum alpinum', 'Parnassia palustris', 'Geum montanum']"
2727664_1223223,43,val,"['Asplenium ruta-muraria', 'Mercurialis perennis', 'Melica nutans', 'Anthriscus sylvestris']"
2775867_1201385,43,val,['Arnica montana']
2586278_1169544,25,val,['Arnica montana']
2727138_1187555,14,val,['Anthyllis vulneraria']
2795537_1165375,26,val,['Pimpinella major']
2719915_1224767,57,val,['Corvus corone']
2548460_1176336,53,val,['Geranium sanguineum']
2802832_1125647,26,val,['Vaccinium uliginosum']
2714739_1205868,23,val,['Lamium maculatum']
2582566_1094493,31,val,"['Saxifraga aizoides', 'Campanula barbata', 'Parnassia palustris', 'Polystichum lonchitis']"
2728754_1217451,23,val,['Angelica sylvestris']
2714541_1087164,24,val,['Ostrya carpinifolia']
2721735_1078086,57,val,['Phytolacca americana']
2547829_1192235,40,val,['Asplenium scolopendrium']
2724387_1201283,23,val,['Trifolium pratense']
2728093_1222336,41,val,"['Stachys recta', 'Prunus mahaleb', 'Amelanchier ovalis', 'Vincetoxicum hirundinaria', 'Saponaria ocymoides']"
2672879_1147473,31,val,['Sempervivum montanum']
2559184_1193534,53,val,"['Filipendula ulmaria', 'Humulus lupulus']"
2803135_1131668,24,val,['Lysandra coridon']
2786177_1197918,26,val,"['Gypaetus barbatus', 'Aquila chrysaetos', 'Corvus corax']"
2718805_1209909,41,val,['Filipendula ulmaria']
2721755_1202297,55,val,"['Corylus avellana', 'Galeopsis tetrahit']"
2721564_1189873,48,val,['Cardamine bellidifolia']
2717590_1201256,23,val,['Campanula barbata']
2722155_1086617,23,val,['Antaxius pedestris']
2727730_1178661,55,val,['Campanula barbata']
2512425_1144623,55,val,['Matricaria discoidea']
2578493_1163164,24,val,"['Sambucus nigra', 'Genista tinctoria', 'Cardamine pratensis', 'Campanula trachelium', 'Lotus corniculatus', 'Silene dioica', 'Lamium maculatum', 'Lamium galeobdolon', 'Agrimonia eupatoria', 'Centaurea scabiosa', 'Ajuga reptans', 'Ajuga pyramidalis', 'Knautia arvensis', 'Prunella vulgaris', 'Senecio vulgaris', 'Cornus sanguinea', 'Rumex acetosa']"
2716084_1177171,55,val,"['Chelidonium majus', 'Levisticum officinale']"
2724742_1181366,14,val,"['Salvia pratensis', 'Angelica sylvestris', 'Filipendula ulmaria']"
2728317_1182086,55,val,"['Carpinus betulus', 'Lysimachia punctata', 'Knautia arvensis']"
2514905_1145212,54,val,"['Viburnum tinus', 'Stachys sylvatica']"
2801416_1135318,26,val,"['Amata phegea', 'Hoplia argentea']"
2723735_1221089,57,val,['Argynnis paphia']
2573773_1085271,23,val,"['Chamaenerion angustifolium', 'Lotus corniculatus']"
2516067_1146355,54,val,"['Milvus migrans', 'Linaria cannabina', 'Passer domesticus', 'Salvia pratensis']"
2560862_1191190,54,val,"['Sisymbrium officinale', 'Cornus sanguinea']"
2728561_1183797,43,val,['Petasites albus']
2717461_1202153,48,val,['Hedysarum hedysaroides']
2673445_1148494,31,val,"['Saxifraga bryoides', 'Doronicum grandiflorum', 'Geum reptans', 'Androsace alpina', 'Oxyria digyna']"
2712188_1234722,52,val,['Fragaria vesca']
2554128_1189252,14,val,['Passer domesticus']
2718777_1225930,57,val,"['Motacilla alba', 'Melanargia galathea']"
2549282_1184676,53,val,['Lysimachia vulgaris']
2717367_1095475,14,val,['Helleborus niger']
2723626_1081355,54,val,['Beta vulgaris']
2565594_1178237,41,val,"['Pulmonaria obscura', 'Tussilago farfara']"
2807792_1123705,43,val,"['Corylus avellana', 'Sedum acre']"
2568856_1158322,24,val,['Bellis perennis']
2572209_1084215,23,val,['Parnassia palustris']
2715561_1077378,41,val,['Polygonum aviculare']
2573697_1087573,43,val,['Rubus saxatilis']
2714340_1178515,31,val,['Ajuga pyramidalis']
2797334_1165434,43,val,['Lathyrus vernus']
2565513_1189650,52,val,"['Alcedo atthis', 'Sylvia borin', 'Limosa limosa', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Larus cachinnans', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Tringa erythropus', 'Tringa nebularia', 'Periparus ater', 'Tringa ochropus', 'Anas acuta', 'Cyanistes caeruleus', 'Chloris chloris', 'Larus canus', 'Phasianus colchicus', 'Passer domesticus', 'Pandion haliaetus', 'Mareca penelope', 'Passer montanus', 'Saxicola rubetra', 'Milvus migrans', 'Milvus milvus', 'Mergus merganser', 'Oriolus oriolus', 'Numenius phaeopus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anas crecca', 'Emberiza citrinella', 'Prunella modularis', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Coturnix coturnix', 'Sitta europaea', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Emberiza calandra', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Pluvialis apricaria', 'Platycercus elegans', 'Streptopelia decaocto', 'Acrocephalus palustris', 'Aythya fuligula', 'Regulus ignicapilla', 'Lanius collurio', 'Streptopelia turtur', 'Carduelis carduelis', 'Nycticorax nycticorax', 'Phalacrocorax carbo', 'Egretta garzetta', 'Ciconia nigra', 'Ciconia ciconia', 'Falco columbarius', 'Corvus corone', 'Pernis apivorus', 'Ardea purpurea', 'Cygnus olor', 'Cuculus canorus', 'Phoenicurus ochruros', 'Corvus corax', 'Riparia riparia', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Corvus frugilegus', 'Turdus merula', 'Circus aeruginosus', 'Tachymarptis melba', 'Hirundo rustica', 'Upupa epops', 'Circus pygargus', 'Turdus pilaris', 'Calidris pugnax', 'Coccothraustes coccothraustes', 'Delichon urbicum', 'Certhia brachydactyla', 'Tyto alba', 'Podiceps cristatus', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Buteo lagopus', 'Anthus spinoletta', 'Dendrocopos major', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Turdus iliacus', 'Falco vespertinus', 'Alauda arvensis', 'Pica pica', 'Garrulus glandarius', 'Columba livia', 'Saxicola rubicola', 'Picus viridis', 'Lanius senator', 'Charadrius hiaticula', 'Grus grus', 'Motacilla cinerea', 'Accipiter gentilis', 'Linaria cannabina', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Columba palumbus', 'Dryobates minor', 'Fringilla montifringilla', 'Parus major', 'Columba oenas', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2723893_1082366,24,val,"['Cydonia oblonga', 'Acanthus mollis']"
2711371_1177614,26,val,['Cirsium palustre']
2729665_1180629,24,val,['Prunus padus']
2519682_1145881,14,val,['Melittis melissophyllum']
2577388_1163326,55,val,['Stictoleptura rubra']
2724221_1221506,24,val,['Tussilago farfara']
2673365_1147890,26,val,['Capra ibex']
2811533_1171405,43,val,['Rhododendron ferrugineum']
