centroid_i,EUNIS,split,speciesName_w_habitat
2617591_1108424,48,test,['Achillea nana']
2632883_1226227,52,test,['Filipendula ulmaria']
2659298_1222623,54,test,"['Milvus milvus', 'Pica pica', 'Primula vulgaris']"
2551130_1201162,44,test,['Lampyris noctiluca']
2704392_1222544,44,test,['Petasites albus']
2621433_1236747,57,test,['Milvus milvus']
2768678_1152275,14,test,"['Corvus corone', 'Oenanthe oenanthe', 'Erithacus rubecula', 'Anthus spinoletta', 'Phoenicurus ochruros', 'Nucifraga caryocatactes', 'Fringilla coelebs', 'Falco tinnunculus']"
2608079_1193431,24,test,['Lythrum salicaria']
2568608_1135679,23,test,['Vanessa cardui']
2644070_1163220,24,test,"['Corvus corone', 'Delichon urbicum', 'Turdus merula']"
2500278_1146096,24,test,['Neottia nidus-avis']
2580636_1110555,40,test,['Iris germanica']
2749910_1252099,43,test,['Chrysosplenium alternifolium']
2552926_1210237,44,test,['Carduus personata']
2613901_1210755,54,test,['Streptopelia decaocto']
2710330_1269805,57,test,['Cornus sanguinea']
2645599_1168380,23,test,"['Allium schoenoprasum', 'Rana temporaria']"
2564455_1206335,57,test,"['Rhamnus cathartica', 'Graphosoma italicum', 'Dryas octopetala', 'Ficus carica', 'Erythranthe guttata', 'Prunus spinosa', 'Sedum album']"
2697137_1260551,43,test,"['Tettigonia viridissima', 'Fagus sylvatica']"
2585726_1113836,24,test,['Campanula glomerata']
2651302_1228559,43,test,['Angelica sylvestris']
2614257_1109512,43,test,['Anthocharis cardamines']
2671471_1181077,23,test,"['Primula hirsuta', 'Bistorta vivipara', 'Sempervivum montanum']"
2742363_1235327,23,test,['Parnassia palustris']
2702909_1231106,14,test,"['Chroicocephalus ridibundus', 'Podiceps cristatus', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos']"
2632762_1256861,52,test,['Salamandra salamandra']
2761920_1199925,40,test,['Lysimachia punctata']
2646269_1232592,52,test,['Euphorbia cyparissias']
2499883_1115936,54,test,"['Corvus frugilegus', 'Anas platyrhynchos', 'Mergus merganser']"
2488609_1118240,25,test,"['Prunus mahaleb', 'Berberis vulgaris', 'Geranium robertianum', 'Neottia nidus-avis', 'Anacamptis morio', 'Sedum acre']"
2699762_1223490,21,test,"['Epipactis palustris', 'Succisa pratensis']"
2527869_1167200,44,test,['Fagus sylvatica']
2591170_1148682,23,test,"['Parnassia palustris', 'Gentiana verna']"
2700535_1111943,54,test,"['Erigeron karvinskianus', 'Tanacetum parthenium', 'Phytolacca americana']"
2746142_1199403,31,test,"['Omocestus viridulus', 'Erebia euryale', 'Boloria selene', 'Erebia tyndarus', 'Colias hyale', 'Boloria titania', 'Cupido minimus', 'Lasiommata maera', 'Erebia melampus']"
2748299_1237226,23,test,['Campanula glomerata']
2664078_1180927,23,test,"['Campanula thyrsoides', 'Parnassia palustris', 'Hieracium villosum', 'Viola lutea', 'Gymnadenia conopsea']"
2581667_1241779,52,test,['Medicago sativa']
2738549_1214472,26,test,"['Phoenicurus phoenicurus', 'Nucifraga caryocatactes', 'Oenanthe oenanthe', 'Saxicola rubetra', 'Corvus corax', 'Periparus ater']"
2591053_1254120,41,test,['Aruncus dioicus']
2664600_1180243,23,test,['Campanula barbata']
2674431_1185284,41,test,"['Cardamine pratensis', 'Anthyllis vulneraria', 'Vaccinium myrtillus', 'Plantago media']"
2733787_1225529,23,test,['Eriophorum angustifolium']
2503395_1142601,41,test,['Epilobium hirsutum']
2699736_1257534,52,test,['Epilobium hirsutum']
2580471_1139697,23,test,['Phyteuma orbiculare']
2770911_1145136,26,test,['Diphasiastrum alpinum']
2693518_1191536,43,test,['Pyrrhocorax graculus']
2768151_1162273,26,test,['Briza media']
2499237_1117316,54,test,['Hedera helix']
2563870_1103661,43,test,"['Aruncus dioicus', 'Clinopodium vulgare']"
2758781_1207232,57,test,['Oenanthe oenanthe']
2583355_1155221,48,test,"['Hedysarum hedysaroides', 'Bartsia alpina']"
2623339_1254535,25,test,['Prunus spinosa']
2737768_1241283,43,test,['Caltha palustris']
2501721_1126818,55,test,['Echium vulgare']
2500136_1126361,57,test,"['Galium aparine', 'Melilotus albus']"
2762072_1158668,26,test,['Campanula thyrsoides']
2646672_1256537,52,test,['Bromus hordeaceus']
2634667_1160395,44,test,"['Tussilago farfara', 'Petasites albus', 'Sciurus vulgaris']"
2698174_1107756,14,test,"['Delichon urbicum', 'Podiceps cristatus']"
2708671_1229197,16,test,"['Crex crex', 'Milvus milvus', 'Corvus corone']"
2562857_1206279,41,test,"['Apis mellifera', 'Tussilago farfara']"
2696609_1188736,26,test,['Gentiana verna']
2588223_1240105,25,test,['Primula veris']
2747841_1263345,54,test,['Leucojum vernum']
2574578_1109343,55,test,['Chelidonium majus']
2579644_1152588,48,test,['Pyrrhocorax graculus']
2608555_1200156,55,test,"['Veronica serpyllifolia', 'Vicia sepium']"
2745326_1236427,48,test,"['Allium schoenoprasum', 'Saxifraga aizoides', 'Phyteuma orbiculare']"
2507233_1120403,52,test,"['Colchicum autumnale', 'Geranium pyrenaicum', 'Euonymus europaeus', 'Columba oenas', 'Turdus iliacus']"
2662140_1194180,55,test,['Lysimachia punctata']
2574365_1109736,40,test,['Scandix pecten-veneris']
2552742_1113690,24,test,['Parnassia palustris']
2747465_1256524,55,test,"['Lapsana communis', 'Grus grus']"
2627762_1235864,52,test,['Achillea millefolium']
2638871_1217520,52,test,['Linaria vulgaris']
2709701_1270685,24,test,['Phaneroptera falcata']
2745905_1252267,43,test,['Mercurialis perennis']
2529827_1162463,54,test,['Hedera helix']
2602350_1188326,52,test,['Fagus sylvatica']
2762145_1205240,52,test,"['Chrysolina coerulans', 'Arion ater']"
2771125_1153858,26,test,['Aeshna mixta']
2657798_1183417,44,test,['Astrantia minor']
2696467_1226384,52,test,['Ononis spinosa']
2578885_1154365,26,test,['Dactylorhiza viridis']
2596344_1176502,45,test,['Silene dioica']
2537216_1174739,44,test,['Plantago major']
2703818_1230836,14,test,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Mergus serrator', 'Acrocephalus arundinaceus', 'Fulica atra', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Aythya ferina', 'Bucephala clangula', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Mareca strepera', 'Mergus merganser']"
2620186_1205163,57,test,['Cirsium arvense']
2755796_1215945,57,test,['Fagus sylvatica']
2743668_1253394,53,test,['Ajuga reptans']
2656894_1219737,14,test,['Gavia immer']
2694831_1221422,21,test,"['Luzula pilosa', 'Anthoxanthum odoratum', 'Equisetum sylvaticum']"
2575581_1097156,55,test,"['Cephalanthera rubra', 'Hippocrepis comosa', 'Oxalis acetosella', 'Neottia ovata', 'Carduelis carduelis', 'Anthyllis vulneraria']"
2695808_1258403,53,test,"['Prunus padus', 'Turdus merula']"
2570394_1249896,57,test,['Berberis vulgaris']
2499693_1118634,54,test,['Echium vulgare']
2600565_1178851,43,test,['Lathyrus pratensis']
2735726_1221288,14,test,['Podarcis muralis']
2650661_1184576,26,test,"['Pinguicula alpina', 'Corvus corone']"
2610589_1108584,14,test,['Tichodroma muraria']
2693928_1182136,57,test,['Cinclus cinclus']
2632266_1169527,41,test,"['Teucrium scorodonia', 'Fringilla coelebs', 'Fulica atra', 'Anas platyrhynchos', 'Motacilla alba']"
2671271_1181071,23,test,"['Euphorbia cyparissias', 'Rumex acetosa']"
2631433_1167495,44,test,['Cephalanthera rubra']
2497689_1142799,24,test,['Ranunculus repens']
2734624_1230464,24,test,['Geum rivale']
2655713_1222200,57,test,"['Lamium galeobdolon', 'Rubus caesius']"
2636740_1263506,52,test,"['Argynnis paphia', 'Gryllus campestris']"
2551707_1210795,24,test,['Mercurialis perennis']
2706840_1114759,54,test,['Plumbago auriculata']
2705485_1113411,24,test,"['Turdus philomelos', 'Fulica atra', 'Anas platyrhynchos', 'Columba palumbus']"
2634766_1172517,54,test,"['Cornus sanguinea', 'Circaea lutetiana']"
2554936_1113867,23,test,['Plantago media']
2692177_1192793,54,test,['Eupeodes corollae']
2671065_1184268,41,test,['Sambucus racemosa']
2592272_1148620,25,test,['Parnassia palustris']
2697503_1261564,55,test,['Plantago major']
2769843_1171644,24,test,"['Aster alpinus', 'Dactylorhiza majalis', 'Gymnadenia rhellicani', 'Dactylorhiza viridis', 'Chorthippus biguttulus', 'Gymnadenia conopsea']"
2498452_1119892,53,test,"['Trifolium pratense', 'Trifolium repens']"
2644700_1165345,23,test,['Trifolium pratense']
2701260_1226545,44,test,['Chrysosplenium alternifolium']
2583463_1100635,43,test,"['Primula veris', 'Vaccinium vitis-idaea', 'Vaccinium myrtillus']"
2749327_1257687,24,test,['Bellis perennis']
2635495_1156517,48,test,"['Fragaria vesca', 'Helix pomatia']"
2636572_1163264,43,test,"['Lysandra bellargus', 'Fabriciana adippe', 'Polystichum aculeatum', 'Erebia aethiops']"
2580507_1135592,23,test,"['Lasiocampa quercus', 'Vanessa atalanta']"
2575605_1138727,24,test,['Rumex alpinus']
2755387_1210124,24,test,['Milvus milvus']
2624163_1241848,25,test,['Fringilla coelebs']
2707669_1229263,14,test,['Aythya fuligula']
2502386_1118829,53,test,['Milvus migrans']
2572218_1108159,48,test,"['Centranthus ruber', 'Saponaria ocymoides', 'Vicia tenuifolia']"
2500588_1115761,53,test,"['Anemone ranunculoides', 'Lathraea squamaria']"
2663312_1216150,24,test,['Cotinus coggygria']
2766691_1145799,31,test,['Oxyria digyna']
2566374_1199793,16,test,['Parus major']
2653433_1230634,52,test,['Nemobius sylvestris']
2763137_1205473,40,test,['Allium ursinum']
2651149_1224148,54,test,['Euonymus europaeus']
2607508_1252488,24,test,['Oniscus asellus']
2731138_1245268,43,test,['Clinopodium vulgare']
2615256_1112552,26,test,"['Chamaenerion angustifolium', 'Melitaea diamina', 'Rhododendron ferrugineum', 'Lysandra coridon', 'Agriades glandon', 'Parnassius phoebus', 'Boloria titania', 'Cyaniris semiargus', 'Saxifraga aizoides', 'Turdus viscivorus']"
2503644_1147117,41,test,['Tussilago farfara']
2695667_1268712,43,test,['Populus tremula']
2585056_1242097,25,test,"['Lamium galeobdolon', 'Lathyrus pratensis']"
2612694_1114467,55,test,"['Saponaria ocymoides', 'Melanargia galathea', 'Ammophila sabulosa']"
2579491_1111917,24,test,['Lamium maculatum']
2760166_1201569,15,test,['Vespula vulgaris']
2543096_1160325,43,test,"['Bellis perennis', 'Fragaria vesca', 'Oxalis acetosella', 'Primula vulgaris']"
2698112_1258281,41,test,"['Garrulus glandarius', 'Cinclus cinclus', 'Buteo buteo', 'Alcedo atthis', 'Mergus merganser']"
2729507_1267442,24,test,['Argentina anserina']
2732736_1211876,32,test,"['Vaccinium vitis-idaea', 'Menyanthes trifoliata']"
2765716_1203054,44,test,['Salmo trutta']
2650710_1225334,55,test,"['Taxus baccata', 'Cardamine pratensis', 'Filipendula ulmaria']"
2688849_1193682,57,test,"['Lythrum salicaria', 'Corvus corone']"
2630646_1266301,57,test,['Buteo buteo']
2676178_1186845,48,test,"['Euphorbia cyparissias', 'Vincetoxicum hirundinaria']"
2616568_1247694,24,test,"['Corvus corone', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Gavia arctica', 'Erithacus rubecula', 'Vanessa atalanta', 'Dryocopus martius', 'Phoenicurus ochruros', 'Certhia familiaris', 'Corvus corax', 'Periparus ater', 'Macrothylacia rubi', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Passer domesticus', 'Passer montanus', 'Turdus merula', 'Circus aeruginosus', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Regulus regulus', 'Coccothraustes coccothraustes', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Certhia brachydactyla', 'Anthus trivialis', 'Oenanthe oenanthe', 'Turdus philomelos', 'Anas crecca', 'Emberiza citrinella', 'Anthus spinoletta', 'Dendrocopos major', 'Prunella modularis', 'Turdus viscivorus', 'Buteo buteo', 'Anthus pratensis', 'Turdus iliacus', 'Strix aluco', 'Phylloscopus collybita', 'Dendrocoptes medius', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Falco tinnunculus', 'Picus viridis', 'Motacilla cinerea', 'Linaria cannabina', 'Accipiter gentilis', 'Fringilla coelebs', 'Regulus ignicapilla', 'Carduelis carduelis', 'Columba palumbus', 'Phalacrocorax carbo', 'Fringilla montifringilla', 'Parus major', 'Columba oenas', 'Falco columbarius', 'Accipiter nisus']"
2691916_1112655,14,test,"['Podarcis muralis', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Argynnis paphia', 'Cirsium palustre', 'Fringilla coelebs', 'Maniola jurtina', 'Hedera helix', 'Poecile palustris', 'Emberiza cia', 'Parus major', 'Hirundo rustica', 'Prunella vulgaris', 'Fragaria vesca', 'Motacilla alba', 'Periparus ater']"
2579907_1108426,55,test,['Plantago major']
2594387_1247127,40,test,['Euphorbia cyparissias']
2709279_1222909,44,test,['Cephalanthera rubra']
2758706_1209532,40,test,"['Apis mellifera', 'Achillea nana']"
2755947_1217452,55,test,"['Convallaria majalis', 'Hedera helix', 'Lamium galeobdolon']"
2643627_1161502,44,test,"['Saxifraga aizoides', 'Fringilla coelebs']"
2742125_1224304,48,test,"['Linaria cannabina', 'Arianta arbustorum', 'Anthus spinoletta', 'Epilobium montanum', 'Buteo buteo', 'Gentianella campestris', 'Aquila chrysaetos', 'Pyrrhocorax graculus', 'Falco tinnunculus']"
2545822_1159520,43,test,['Medicago sativa']
2591841_1185659,52,test,['Veronica chamaedrys']
2583571_1253560,44,test,['Melittis melissophyllum']
2529527_1162452,57,test,"['Allium ursinum', 'Dioscorea communis', 'Mermitelocerus schmidtii', 'Corylus avellana']"
2598907_1141438,43,test,['Succisa pratensis']
2606748_1254264,55,test,['Acer campestre']
2595915_1189405,44,test,['Impatiens parviflora']
2503344_1144102,41,test,['Cardamine heptaphylla']
2586272_1115458,23,test,['Humulus lupulus']
2573735_1140865,25,test,"['Stellaria graminea', 'Pimpinella major', 'Carduus personata']"
2656388_1216916,52,test,['Sambucus nigra']
2692190_1231747,55,test,"['Urtica dioica', 'Bufo bufo', 'Corylus avellana', 'Fagus sylvatica']"
2671826_1176382,43,test,['Erebia ligea']
2696888_1234809,52,test,['Cornus sanguinea']
2542097_1157286,55,test,"['Platanthera bifolia', 'Aglais urticae', 'Aruncus dioicus', 'Lamium maculatum']"
2820652_1170700,31,test,['Agriades glandon']
2527127_1162468,52,test,['Teucrium scorodonia']
2615114_1104733,26,test,"['Rhododendron ferrugineum', 'Chamaenerion angustifolium', 'Campanula barbata', 'Chamaenerion fleischeri', 'Calluna vulgaris', 'Chamaenerion dodonaei', 'Aporia crataegi']"
2616938_1242600,25,test,['Campanula trachelium']
2554549_1200581,40,test,['Salvia pratensis']
2572420_1138316,25,test,['Astrantia major']
2638459_1166634,23,test,"['Saxifraga rotundifolia', 'Poa nemoralis']"
2709521_1112244,16,test,['Anas platyrhynchos']
2694201_1267661,41,test,['Tettigonia viridissima']
2744787_1228498,24,test,['Filipendula ulmaria']
2511636_1120258,41,test,['Lathyrus vernus']
2634703_1156290,55,test,"['Corvus corone', 'Parus major', 'Erithacus rubecula', 'Phoenicurus ochruros', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Tussilago farfara', 'Pyrrhocorax graculus', 'Turdus merula']"
2641590_1174753,14,test,['Rhododendron ferrugineum']
2635331_1170533,24,test,"['Phalacrocorax carbo', 'Tachymarptis melba', 'Corvus corone', 'Cygnus olor', 'Cyanistes caeruleus', 'Gallinula chloropus', 'Ardea alba', 'Milvus milvus', 'Sterna hirundo', 'Columba livia', 'Fringilla coelebs', 'Circaetus gallicus', 'Chorthippus biguttulus', 'Thecla betulae']"
2498342_1117184,53,test,"['Dysdera crocata', 'Gallus gallus', 'Silene latifolia', 'Pararge aegeria', 'Orobanche hederae', 'Limax maximus', 'Dendrocopos major', 'Pholcus phalangioides', 'Pavo cristatus', 'Euplagia quadripunctaria']"
2496471_1119321,57,test,"['Orchis anthropophora', 'Cephalanthera damasonium']"
2572800_1141934,25,test,"['Milvus milvus', 'Turdus torquatus']"
2649330_1185532,26,test,"['Succisa pratensis', 'Falco tinnunculus', 'Sylvia atricapilla', 'Carduelis carduelis']"
2696357_1259924,44,test,['Euphorbia cyparissias']
2636254_1157745,24,test,"['Aporia crataegi', 'Polystichum aculeatum']"
2744871_1271557,14,test,"['Corvus corone', 'Podiceps cristatus', 'Cyanistes caeruleus', 'Fulica atra', 'Alcedo atthis', 'Anas platyrhynchos', 'Aythya ferina', 'Streptopelia decaocto', 'Podiceps nigricollis', 'Aythya fuligula', 'Bucephala clangula', 'Passer domesticus', 'Buteo buteo', 'Mareca penelope', 'Columba palumbus', 'Chroicocephalus ridibundus', 'Turdus merula', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Gallinula chloropus', 'Ardea alba', 'Mareca strepera', 'Mergus merganser', 'Pica pica', 'Motacilla alba']"
2604942_1143349,23,test,"['Dryas octopetala', 'Anemonastrum narcissiflorum', 'Anthyllis vulneraria', 'Traunsteinera globosa', 'Bistorta vivipara', 'Hippocrepis comosa', 'Bistorta officinalis']"
2763648_1202085,43,test,"['Lathyrus vernus', 'Hippocrepis emerus', 'Tussilago farfara']"
2502163_1125532,53,test,"['Hemerocallis fulva', 'Fagus sylvatica']"
2592713_1189495,52,test,['Vulpes vulpes']
2623385_1096401,26,test,"['Plantago media', 'Oedipoda caerulescens', 'Spilostethus saxatilis']"
2573880_1097197,44,test,['Rhododendron ferrugineum']
2624219_1249159,52,test,['Melittis melissophyllum']
2658875_1223309,52,test,['Prunus spinosa']
2710332_1263697,57,test,['Aglais urticae']
2617827_1245935,25,test,['Clytus arietis']
2543632_1159243,43,test,['Populus tremula']
2648240_1161059,23,test,['Pyrrhocorax graculus']
2583102_1108536,26,test,['Arnica montana']
2559405_1204857,44,test,['Himantoglossum hircinum']
2634079_1163079,43,test,['Bombus monticola']
2649075_1226380,41,test,['Lysimachia nemorum']
2665331_1188380,24,test,['Allium carinatum']
2530237_1156168,44,test,['Lapsana communis']
2536755_1155596,25,test,['Corvus frugilegus']
2564162_1206125,57,test,"['Chroicocephalus ridibundus', 'Cygnus olor', 'Euonymus europaeus', 'Betula pendula', 'Bombus humilis', 'Veronica persica', 'Mespilus germanica']"
2633081_1169054,57,test,['Milvus milvus']
2755120_1215222,57,test,"['Accipiter nisus', 'Corvus corone', 'Anas platyrhynchos', 'Parus major', 'Emberiza citrinella', 'Mergus merganser', 'Carduelis carduelis', 'Saxicola rubicola', 'Motacilla alba', 'Delichon urbicum']"
2576587_1250113,54,test,['Malva arborea']
2623480_1241324,41,test,['Acer pseudoplatanus']
2744077_1234883,48,test,['Pyrrhocorax graculus']
2745766_1253464,25,test,"['Geranium robertianum', 'Geum urbanum']"
2710812_1267318,55,test,['Prunus spinosa']
2661133_1224588,54,test,['Prunella vulgaris']
2557861_1203201,55,test,['Vitis vinifera']
2564571_1211846,52,test,['Silene dioica']
2611344_1215473,55,test,['Tussilago farfara']
2736062_1256646,24,test,['Euphorbia cyparissias']
2494607_1121258,53,test,"['Ardea alba', 'Fagus sylvatica']"
2578166_1151936,23,test,['Dactylorhiza sambucina']
2589385_1139205,23,test,['Dactylorhiza majalis']
2639361_1232857,53,test,['Cornus sanguinea']
2609394_1108443,26,test,"['Arnica montana', 'Silene acaulis', 'Anthyllis vulneraria', 'Parnassia palustris', 'Anthus spinoletta']"
2642351_1257190,52,test,['Vicia sepium']
2593442_1182610,44,test,['Ficedula hypoleuca']
2696369_1235392,41,test,['Cardamine pratensis']
2572350_1137412,25,test,"['Rhododendron ferrugineum', 'Rubus saxatilis']"
2770489_1145824,26,test,"['Astragalus alpinus', 'Parnassia palustris', 'Phyteuma orbiculare']"
2555861_1200227,55,test,"['Iris graminea', 'Lilium bulbiferum']"
2629897_1156526,48,test,"['Prunella collaris', 'Saxifraga paniculata']"
2498098_1148522,23,test,['Campanula thyrsoides']
2645640_1257503,41,test,['Lathyrus vernus']
2724111_1270366,52,test,['Allium ursinum']
2762360_1195633,41,test,['Allium ursinum']
2646701_1168317,23,test,['Saxifraga oppositifolia']
2530834_1174214,52,test,['Medicago sativa']
2628231_1239785,55,test,['Corylus avellana']
2661558_1178538,23,test,['Parnassia palustris']
2695600_1234465,55,test,['Cornus sanguinea']
2709904_1112758,23,test,['Symphyotrichum lanceolatum']
2743914_1227668,41,test,['Saxifraga rotundifolia']
2763188_1161208,24,test,"['Campanula thyrsoides', 'Bartsia alpina']"
2635402_1156314,48,test,"['Muscicapa striata', 'Montifringilla nivalis', 'Aruncus dioicus']"
2555934_1110897,23,test,['Eryngium alpinum']
2767323_1144818,31,test,['Cryptogramma crispa']
2592824_1240064,44,test,"['Oxalis acetosella', 'Tussilago farfara']"
2708677_1107507,23,test,['Oedipoda caerulescens']
2561189_1205320,54,test,['Daphne laureola']
2628072_1214546,52,test,['Cardamine pratensis']
2531195_1166416,24,test,['Petasites hybridus']
2762484_1170500,43,test,"['Prunus padus', 'Clematis vitalba']"
2651385_1223054,54,test,"['Cotinus coggygria', 'Fagopyrum esculentum']"
2501091_1127697,52,test,['Anthyllis vulneraria']
2659732_1233652,14,test,"['Castor fiber', 'Perca fluviatilis']"
2745245_1232819,48,test,"['Silene acaulis', 'Saxifraga aizoides', 'Allium schoenoprasum', 'Clinopodium alpinum', 'Aglais urticae']"
2821932_1168237,26,test,['Filipendula ulmaria']
2822648_1173869,26,test,['Sorbus aucuparia']
2746562_1253590,54,test,"['Chelidonium majus', 'Matricaria discoidea']"
2736094_1210085,48,test,"['Saxifraga aizoides', 'Astragalus alpinus']"
2557638_1203894,54,test,['Filipendula ulmaria']
2603646_1251353,44,test,['Petasites albus']
2624212_1255366,25,test,['Juniperus communis']
2576415_1147469,55,test,['Bufo bufo']
2741519_1224485,26,test,"['Accipiter nisus', 'Falco tinnunculus', 'Aquila chrysaetos', 'Corvus corax', 'Linaria cannabina']"
2540190_1160524,54,test,"['Corylus avellana', 'Lathyrus sylvestris']"
2740919_1221461,40,test,"['Asplenium trichomanes', 'Veronica persica', 'Cymbalaria muralis']"
2566559_1206208,41,test,"['Corvus corone', 'Alcedo atthis', 'Sylvia borin', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Cygnus olor', 'Ardea alba', 'Erithacus rubecula', 'Cuculus canorus', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Periparus ater', 'Cyanistes caeruleus', 'Riparia riparia', 'Lophophanes cristatus', 'Sturnus vulgaris', 'Chloris chloris', 'Pyrrhula pyrrhula', 'Troglodytes troglodytes', 'Corvus frugilegus', 'Passer domesticus', 'Pandion haliaetus', 'Passer montanus', 'Calidris alpina', 'Turdus merula', 'Hirundo rustica', 'Mergus merganser', 'Milvus migrans', 'Locustella luscinioides', 'Upupa epops', 'Turdus pilaris', 'Sterna hirundo', 'Regulus regulus', 'Numenius phaeopus', 'Coccothraustes coccothraustes', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Certhia brachydactyla', 'Tachybaptus ruficollis', 'Podiceps cristatus', 'Actitis hypoleucos', 'Turdus philomelos', 'Fulica atra', 'Dendrocopos major', 'Turdus viscivorus', 'Buteo buteo', 'Strix aluco', 'Chroicocephalus ridibundus', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Dendrocoptes medius', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Picus viridis', 'Acrocephalus scirpaceus', 'Ficedula hypoleuca', 'Acrocephalus arundinaceus', 'Anas platyrhynchos', 'Aythya ferina', 'Streptopelia decaocto', 'Ixobrychus minutus', 'Aythya fuligula', 'Fringilla coelebs', 'Regulus ignicapilla', 'Carduelis carduelis', 'Columba palumbus', 'Phalacrocorax carbo', 'Dryobates minor', 'Fringilla montifringilla', 'Parus major', 'Ciconia ciconia', 'Accipiter nisus']"
2744731_1224091,26,test,"['Oenanthe oenanthe', 'Lophophanes cristatus', 'Linaria cannabina', 'Anthus spinoletta', 'Prunella modularis', 'Phoenicurus ochruros', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Turdus torquatus', 'Periparus ater']"
2568696_1102827,24,test,"['Plantago media', 'Humulus lupulus']"
2611727_1248929,55,test,['Geum rivale']
2588373_1238608,24,test,['Dipsacus fullonum']
2607303_1192703,41,test,"['Prunus padus', 'Berberis vulgaris']"
2615201_1105136,31,test,"['Alnus alnobetula', 'Sorbus aucuparia']"
2761492_1203816,55,test,"['Carpinus betulus', 'Lilium bulbiferum']"
2695067_1265688,52,test,['Aglais io']
2702496_1113111,44,test,['Parus major']
2610681_1105782,26,test,"['Salix herbacea', 'Falco tinnunculus', 'Prunella collaris', 'Parnassius phoebus']"
2644939_1161147,25,test,['Parnassia palustris']
2694070_1226303,52,test,['Leucojum vernum']
2751745_1202292,26,test,['Rumex alpinus']
2627308_1095634,31,test,"['Chamaenerion dodonaei', 'Dryas octopetala']"
2583227_1245939,41,test,['Pinus sylvestris']
2640099_1159379,23,test,"['Pyrrhocorax graculus', 'Araneus diadematus', 'Motacilla alba']"
2633263_1163552,23,test,['Arnica montana']
2708725_1230600,14,test,['Ophrys apifera']
2528220_1156698,24,test,['Tyto alba']
2705496_1273848,44,test,"['Cornus sanguinea', 'Equisetum sylvaticum', 'Cardamine pratensis', 'Ranunculus sceleratus']"
2555691_1112191,43,test,['Petasites albus']
2563461_1197188,16,test,['Salix caprea']
2642833_1263715,57,test,"['Milvus milvus', 'Ciconia ciconia']"
2593307_1153563,43,test,['Helix pomatia']
2769650_1171437,24,test,"['Allium carinatum', 'Lysandra coridon', 'Melanargia galathea']"
2642688_1159668,23,test,"['Phylloscopus collybita', 'Saxifraga paniculata', 'Adenostyles alliariae', 'Parnassia palustris', 'Linaria cannabina', 'Anthus spinoletta', 'Phoenicurus ochruros', 'Montifringilla nivalis', 'Pyrrhocorax graculus', 'Prunella collaris', 'Turdus merula']"
2742752_1235640,24,test,"['Caltha palustris', 'Oenanthe oenanthe', 'Plantago media', 'Pyrrhocorax graculus', 'Prunella collaris', 'Corvus corax', 'Lagopus muta']"
2572907_1240573,44,test,"['Cardamine heptaphylla', 'Asplenium scolopendrium']"
2704793_1267917,52,test,['Cyperus esculentus']
2643799_1258741,52,test,['Luzula campestris']
2742277_1228816,43,test,['Sambucus racemosa']
2663099_1216544,53,test,"['Geranium robertianum', 'Lathyrus pratensis']"
2579104_1141753,43,test,['Astrantia major']
2614475_1105913,26,test,['Botrychium lunaria']
2625534_1245700,44,test,"['Cruciata laevipes', 'Calliteara pudibunda', 'Fagus sylvatica']"
2703847_1111553,53,test,"['Certhia brachydactyla', 'Podiceps cristatus', 'Fulica atra', 'Aegithalos caudatus', 'Jynx torquilla', 'Sylvia atricapilla', 'Chroicocephalus ridibundus', 'Phylloscopus collybita', 'Larus michahellis', 'Cygnus olor', 'Sitta europaea', 'Garrulus glandarius', 'Passer italiae', 'Picus viridis', 'Ficedula hypoleuca', 'Acrocephalus scirpaceus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Chloris chloris', 'Corvus cornix', 'Regulus ignicapilla', 'Columba palumbus', 'Turdus merula', 'Phalacrocorax carbo', 'Egretta garzetta', 'Parus major', 'Hirundo rustica', 'Mergus merganser', 'Sporobolus indicus', 'Motacilla alba', 'Delichon urbicum']"
2676945_1175754,31,test,"['Bartsia alpina', 'Pyrrhocorax graculus', 'Micranthes stellaris', 'Salix herbacea']"
2545882_1163728,43,test,['Platanthera bifolia']
2707475_1098450,23,test,['Calluna vulgaris']
